JobName : 643630-1-1-X-test
DateTime : July 7, 2025 08:43:26 EDT
OperatorName : gschliffka
LaserID : 05397
StageLabel : ANT130XY-160-E4
Calibrated : 0
CoefficientOfThermalExpansion : 7.5
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0
CountsPerUnit : 16250000
TestType : Angular
OpticLocation : 25mm Above Y TT
Payload : 5 kg
CalibrationFile : 643630-1-1-X.cal
HomePositionSet : 0
TestOrientation : Lower Axis
MotionDirection : 1
AmplifierType : ACBrushlessLinear Rev(-) @ 10 Amps
CrossCalAxis : None
CrossCalFile : None
MoveVelocity : 25
MoveAcceleration : 75
StageSerialNumber : 519742-01

DBase Info
DriveFeedbackType : Incremental Encoder Sine Wave
DriveEncoderMultiplier : 65000
FirmwareVersion : 2.10.2.2512

Ignored

       Position           Yaw            Pitch             Roll        AirTemp
:START
   -80.00000000      1.665525         9.601346        -6.942931         20.383
   -75.00000000      1.625731         9.234213        -7.370277         20.383
   -70.00000000      1.348294         8.395346        -6.851866         20.383
   -65.00000000      1.600356         7.966300        -6.891880         20.383
   -60.00000000      1.465735         7.631766        -6.930836         20.383
   -55.00000000      1.440752         7.188523        -6.599585         20.383
   -50.00000000      1.213566         6.054831        -6.691264         20.383
   -45.00000000      0.993448         5.908420        -6.919819         20.383
   -40.00000000      1.146638         5.833417        -6.648371         20.383
   -35.00000000      0.552384         4.674222        -6.761505         20.383
   -30.00000000      0.326341         4.090374        -6.434781         20.383
   -25.00000000      0.540187         3.282316        -6.531002         20.383
   -20.00000000      0.234618         2.261010        -6.692271         20.383
   -15.00000000      0.420918         1.942029        -6.496359         20.383
   -10.00000000      0.471910         1.278318        -6.352816         20.383
    -5.00000000      0.367720         0.475557        -6.726336         20.383
     0.00000000      0.652457        -0.020409        -6.568508         20.383
     5.00000000      0.464801        -0.349190        -6.575195         20.383
    10.00000000      0.050821        -1.009253        -6.206209         20.383
    15.00000000     -0.097160        -1.540008        -6.081186         20.383
    20.00000000     -0.612306        -1.804125        -5.780575         20.383
    25.00000000     -0.535146        -2.783910        -5.788282         20.383
    30.00000000     -0.756844        -2.994885        -5.689025         20.383
    35.00000000     -0.909727        -3.850273        -5.225938         20.383
    40.00000000     -0.886864        -4.430860        -4.994245         20.383
    45.00000000     -1.040890        -4.529071        -4.788841         20.383
    50.00000000     -1.574141        -4.860897        -4.527098         20.383
    55.00000000     -1.549236        -5.099440        -4.437486         20.383
    60.00000000     -1.744653        -5.309683        -4.405373         20.383
    65.00000000     -1.791218        -5.489135        -4.320688         20.383
    70.00000000     -2.316671        -6.190581        -4.646374         20.383
    75.00000000     -2.551096        -6.834252        -4.689633         20.383
    80.00000000     -2.433187        -7.402345        -4.916079         20.383
